year,month,Polluant,nom site,valeur_moyenne_predite
2026,10,PM10,ARGENTEUIL,28.251255
2026,11,PM10,ARGENTEUIL,28.06206
2026,12,PM10,ARGENTEUIL,29.038046
2027,1,PM10,ARGENTEUIL,29.111149
2027,2,PM10,ARGENTEUIL,28.65893
2027,3,PM10,ARGENTEUIL,27.815691
2027,4,PM10,ARGENTEUIL,26.40408
2027,5,PM10,ARGENTEUIL,26.716764
2027,6,PM10,ARGENTEUIL,26.507456
2027,7,PM10,ARGENTEUIL,26.731945
2027,8,PM10,ARGENTEUIL,26.459753
2027,9,PM10,ARGENTEUIL,27.860586
2027,10,PM10,ARGENTEUIL,28.294836
2027,11,PM10,ARGENTEUIL,28.920654
2027,12,PM10,ARGENTEUIL,29.031752
2025,10,PM10,AUBERVILLIERS,28.678728
2025,11,PM10,AUBERVILLIERS,28.544638
2025,12,PM10,AUBERVILLIERS,28.761131
2026,1,PM10,AUBERVILLIERS,28.911526
2026,2,PM10,AUBERVILLIERS,28.382929
2026,3,PM10,AUBERVILLIERS,27.447489
2026,4,PM10,AUBERVILLIERS,27.008186
2026,5,PM10,AUBERVILLIERS,26.765806
2026,6,PM10,AUBERVILLIERS,25.396328
2026,7,PM10,AUBERVILLIERS,27.208384
2026,8,PM10,AUBERVILLIERS,26.34898
2026,9,PM10,AUBERVILLIERS,27.603373
2026,10,PM10,AUBERVILLIERS,28.41515
2026,11,PM10,AUBERVILLIERS,28.095005
2026,12,PM10,AUBERVILLIERS,29.002495
2027,1,PM10,AUBERVILLIERS,29.215088
2027,2,PM10,AUBERVILLIERS,28.456232
2027,3,PM10,AUBERVILLIERS,27.429861
2027,4,PM10,AUBERVILLIERS,26.525244
2027,5,PM10,AUBERVILLIERS,26.644829
2027,6,PM10,AUBERVILLIERS,26.532639
2027,7,PM10,AUBERVILLIERS,26.821823
2027,8,PM10,AUBERVILLIERS,26.333586
2027,9,PM10,AUBERVILLIERS,28.039536
2027,10,PM10,AUBERVILLIERS,28.329105
2027,11,PM10,AUBERVILLIERS,28.40435
2027,12,PM10,AUBERVILLIERS,28.98696
2025,10,PM10,Auto A1 -Saint-Denis,28.893057
2025,11,PM10,Auto A1 -Saint-Denis,28.441843
2025,12,PM10,Auto A1 -Saint-Denis,28.896156
2026,1,PM10,Auto A1 -Saint-Denis,29.182634
2026,2,PM10,Auto A1 -Saint-Denis,28.314764
2026,3,PM10,Auto A1 -Saint-Denis,27.61789
2026,4,PM10,Auto A1 -Saint-Denis,27.395384
2026,5,PM10,Auto A1 -Saint-Denis,27.155859
2026,6,PM10,Auto A1 -Saint-Denis,25.99491
2026,7,PM10,Auto A1 -Saint-Denis,27.419529
2026,8,PM10,Auto A1 -Saint-Denis,26.189833
2026,9,PM10,Auto A1 -Saint-Denis,28.15797
2026,10,PM10,Auto A1 -Saint-Denis,28.536167
2026,11,PM10,Auto A1 -Saint-Denis,28.13169
2026,12,PM10,Auto A1 -Saint-Denis,29.238668
2027,1,PM10,Auto A1 -Saint-Denis,29.542591
2027,2,PM10,Auto A1 -Saint-Denis,28.517712
2027,3,PM10,Auto A1 -Saint-Denis,27.97469
2027,4,PM10,Auto A1 -Saint-Denis,26.909079
2027,5,PM10,Auto A1 -Saint-Denis,26.679283
2027,6,PM10,Auto A1 -Saint-Denis,26.700077
2027,7,PM10,Auto A1 -Saint-Denis,27.088854
2027,8,PM10,Auto A1 -Saint-Denis,26.330648
2027,9,PM10,Auto A1 -Saint-Denis,28.30462
2027,10,PM10,Auto A1 -Saint-Denis,28.52466
2027,11,PM10,Auto A1 -Saint-Denis,28.209461
2027,12,PM10,Auto A1 -Saint-Denis,29.286926
2025,10,PM10,Av Champs Elysees,28.591154
2025,11,PM10,Av Champs Elysees,28.665525
2025,12,PM10,Av Champs Elysees,29.217524
2026,1,PM10,Av Champs Elysees,29.324327
2026,2,PM10,Av Champs Elysees,28.742197
2026,3,PM10,Av Champs Elysees,27.815916
2026,4,PM10,Av Champs Elysees,27.026085
2026,5,PM10,Av Champs Elysees,26.643208
2026,6,PM10,Av Champs Elysees,25.996378
2026,7,PM10,Av Champs Elysees,26.658371
2026,8,PM10,Av Champs Elysees,25.99453
2026,9,PM10,Av Champs Elysees,27.173107
2026,10,PM10,Av Champs Elysees,28.387924
2026,11,PM10,Av Champs Elysees,28.470186
2026,12,PM10,Av Champs Elysees,29.235767
2027,1,PM10,Av Champs Elysees,29.631004
2027,2,PM10,Av Champs Elysees,28.941153
2027,3,PM10,Av Champs Elysees,27.94739
2027,4,PM10,Av Champs Elysees,26.625923
2027,5,PM10,Av Champs Elysees,26.438387
2027,6,PM10,Av Champs Elysees,26.222742
2027,7,PM10,Av Champs Elysees,26.41384
2027,8,PM10,Av Champs Elysees,26.235868
2027,9,PM10,Av Champs Elysees,27.494436
2027,10,PM10,Av Champs Elysees,28.325624
2027,11,PM10,Av Champs Elysees,28.539364
2027,12,PM10,Av Champs Elysees,29.281023
2025,10,PM10,BOBIGNY,28.507069
2025,11,PM10,BOBIGNY,28.521345
2025,12,PM10,BOBIGNY,29.09961
2026,1,PM10,BOBIGNY,29.217978
2026,2,PM10,BOBIGNY,28.431637
2026,3,PM10,BOBIGNY,27.637613
2026,4,PM10,BOBIGNY,26.962503
2026,5,PM10,BOBIGNY,26.554514
2026,6,PM10,BOBIGNY,25.984024
2026,7,PM10,BOBIGNY,26.647217
2026,8,PM10,BOBIGNY,26.156313
2026,9,PM10,BOBIGNY,27.334238
2026,10,PM10,BOBIGNY,28.394005
2026,11,PM10,BOBIGNY,28.190952
2026,12,PM10,BOBIGNY,29.082968
2027,1,PM10,BOBIGNY,29.447739
2027,2,PM10,BOBIGNY,28.892986
2027,3,PM10,BOBIGNY,27.916693
2027,4,PM10,BOBIGNY,26.588509
2027,5,PM10,BOBIGNY,26.375376
2027,6,PM10,BOBIGNY,26.14884
2027,7,PM10,BOBIGNY,26.438023
2027,8,PM10,BOBIGNY,26.224781
2027,9,PM10,BOBIGNY,27.618793
2027,10,PM10,BOBIGNY,28.326256
2027,11,PM10,BOBIGNY,28.470905
2027,12,PM10,BOBIGNY,29.18306
2025,10,PM10,Bld peripherique Est,28.779482
2025,11,PM10,Bld peripherique Est,28.760998
2025,12,PM10,Bld peripherique Est,29.337223
2026,1,PM10,Bld peripherique Est,29.332155
2026,2,PM10,Bld peripherique Est,28.55981
2026,3,PM10,Bld peripherique Est,27.765697
2026,4,PM10,Bld peripherique Est,27.21013
2026,5,PM10,Bld peripherique Est,26.862612
2026,6,PM10,Bld peripherique Est,26.439987
2026,7,PM10,Bld peripherique Est,26.9062
2026,8,PM10,Bld peripherique Est,26.501415
2026,9,PM10,Bld peripherique Est,27.724037
2026,10,PM10,Bld peripherique Est,28.6257
2026,11,PM10,Bld peripherique Est,28.450474
2026,12,PM10,Bld peripherique Est,29.183533
2027,1,PM10,Bld peripherique Est,29.27764
2027,2,PM10,Bld peripherique Est,29.149347
2027,3,PM10,Bld peripherique Est,28.009571
2027,4,PM10,Bld peripherique Est,26.806854
2027,5,PM10,Bld peripherique Est,26.681686
2027,6,PM10,Bld peripherique Est,26.55591
2027,7,PM10,Bld peripherique Est,26.690035
2027,8,PM10,Bld peripherique Est,26.721785
2027,9,PM10,Bld peripherique Est,27.873968
2027,10,PM10,Bld peripherique Est,28.440828
2027,11,PM10,Bld peripherique Est,28.65814
2027,12,PM10,Bld peripherique Est,29.139175
2025,10,PM10,Boulevard Haussmann,28.514187
2025,11,PM10,Boulevard Haussmann,28.65553
2025,12,PM10,Boulevard Haussmann,29.156498
2026,1,PM10,Boulevard Haussmann,29.205053
2026,2,PM10,Boulevard Haussmann,28.389568
2026,3,PM10,Boulevard Haussmann,27.52416
2026,4,PM10,Boulevard Haussmann,26.677006
2026,5,PM10,Boulevard Haussmann,26.269972
2026,6,PM10,Boulevard Haussmann,26.05697
2026,7,PM10,Boulevard Haussmann,26.336754
2026,8,PM10,Boulevard Haussmann,25.86971
2026,9,PM10,Boulevard Haussmann,27.273314
2026,10,PM10,Boulevard Haussmann,28.458279
2026,11,PM10,Boulevard Haussmann,28.127573
2026,12,PM10,Boulevard Haussmann,28.984127
2027,1,PM10,Boulevard Haussmann,29.553484
2027,2,PM10,Boulevard Haussmann,29.03834
2027,3,PM10,Boulevard Haussmann,28.150919
2027,4,PM10,Boulevard Haussmann,26.270144
2027,5,PM10,Boulevard Haussmann,25.953585
2027,6,PM10,Boulevard Haussmann,25.710793
2027,7,PM10,Boulevard Haussmann,26.137367
2027,8,PM10,Boulevard Haussmann,25.826115
2027,9,PM10,Boulevard Haussmann,27.50321
2027,10,PM10,Boulevard Haussmann,28.447128
2027,11,PM10,Boulevard Haussmann,28.541937
2027,12,PM10,Boulevard Haussmann,29.074642
2025,10,PM10,Boulevard Soult,26.025919
2025,11,PM10,Boulevard Soult,27.991657
2025,12,PM10,Boulevard Soult,27.751877
2026,1,PM10,Boulevard Soult,28.501787
2026,2,PM10,Boulevard Soult,27.439425
2026,3,PM10,Boulevard Soult,26.582348
2026,4,PM10,Boulevard Soult,24.90269
2026,5,PM10,Boulevard Soult,25.270176
2026,6,PM10,Boulevard Soult,24.203878
2026,7,PM10,Boulevard Soult,24.565321
2026,8,PM10,Boulevard Soult,24.946486
2026,9,PM10,Boulevard Soult,24.779577
2026,10,PM10,Boulevard Soult,27.422157
2026,11,PM10,Boulevard Soult,27.52767
2026,12,PM10,Boulevard Soult,27.366125
2027,1,PM10,Boulevard Soult,28.83064
2027,2,PM10,Boulevard Soult,27.524313
2027,3,PM10,Boulevard Soult,26.4993
2027,4,PM10,Boulevard Soult,25.055286
2027,5,PM10,Boulevard Soult,25.002562
2027,6,PM10,Boulevard Soult,23.843594
2027,7,PM10,Boulevard Soult,25.218477
2027,8,PM10,Boulevard Soult,24.99101
2027,9,PM10,Boulevard Soult,25.100445
2027,10,PM10,Boulevard Soult,27.391254
2027,11,PM10,Boulevard Soult,27.08025
2027,12,PM10,Boulevard Soult,27.35875
2025,10,PM10,CERGY-PONTOISE,28.559904
2025,11,PM10,CERGY-PONTOISE,28.77221
2025,12,PM10,CERGY-PONTOISE,29.147095
2026,1,PM10,CERGY-PONTOISE,29.109455
2026,2,PM10,CERGY-PONTOISE,28.582853
2026,3,PM10,CERGY-PONTOISE,27.717945
2026,4,PM10,CERGY-PONTOISE,26.703014
2026,5,PM10,CERGY-PONTOISE,26.34599
2026,6,PM10,CERGY-PONTOISE,25.977394
2026,7,PM10,CERGY-PONTOISE,26.349806
2026,8,PM10,CERGY-PONTOISE,25.985907
2026,9,PM10,CERGY-PONTOISE,27.167341
2026,10,PM10,CERGY-PONTOISE,28.427721
2026,11,PM10,CERGY-PONTOISE,28.314682
2026,12,PM10,CERGY-PONTOISE,29.00434
2027,1,PM10,CERGY-PONTOISE,29.424988
2027,2,PM10,CERGY-PONTOISE,29.04127
2027,3,PM10,CERGY-PONTOISE,28.180698
2027,4,PM10,CERGY-PONTOISE,26.361685
2027,5,PM10,CERGY-PONTOISE,26.116259
2027,6,PM10,CERGY-PONTOISE,25.860106
2027,7,PM10,CERGY-PONTOISE,26.215952
2027,8,PM10,CERGY-PONTOISE,26.026577
2027,9,PM10,CERGY-PONTOISE,27.363922
2027,10,PM10,CERGY-PONTOISE,28.46759
2027,11,PM10,CERGY-PONTOISE,28.466806
2027,12,PM10,CERGY-PONTOISE,29.02937
2025,10,PM10,CHAMPIGNY-SUR-MARNE,28.577555
2025,11,PM10,CHAMPIGNY-SUR-MARNE,28.538435
2025,12,PM10,CHAMPIGNY-SUR-MARNE,29.204262
2026,1,PM10,CHAMPIGNY-SUR-MARNE,29.150414
2026,2,PM10,CHAMPIGNY-SUR-MARNE,28.423471
2026,3,PM10,CHAMPIGNY-SUR-MARNE,27.551086
2026,4,PM10,CHAMPIGNY-SUR-MARNE,26.88302
2026,5,PM10,CHAMPIGNY-SUR-MARNE,26.508144
2026,6,PM10,CHAMPIGNY-SUR-MARNE,26.159119
2026,7,PM10,CHAMPIGNY-SUR-MARNE,26.483068
2026,8,PM10,CHAMPIGNY-SUR-MARNE,25.920454
2026,9,PM10,CHAMPIGNY-SUR-MARNE,27.296455
2026,10,PM10,CHAMPIGNY-SUR-MARNE,28.445372
2026,11,PM10,CHAMPIGNY-SUR-MARNE,28.080908
2026,12,PM10,CHAMPIGNY-SUR-MARNE,29.063698
2027,1,PM10,CHAMPIGNY-SUR-MARNE,29.452744
2027,2,PM10,CHAMPIGNY-SUR-MARNE,29.249695
2027,3,PM10,CHAMPIGNY-SUR-MARNE,28.460844
2027,4,PM10,CHAMPIGNY-SUR-MARNE,26.545864
2027,5,PM10,CHAMPIGNY-SUR-MARNE,26.080622
2027,6,PM10,CHAMPIGNY-SUR-MARNE,26.030523
2027,7,PM10,CHAMPIGNY-SUR-MARNE,26.349342
2027,8,PM10,CHAMPIGNY-SUR-MARNE,25.961124
2027,9,PM10,CHAMPIGNY-SUR-MARNE,27.466003
2027,10,PM10,CHAMPIGNY-SUR-MARNE,28.500141
2027,11,PM10,CHAMPIGNY-SUR-MARNE,28.433382
2027,12,PM10,CHAMPIGNY-SUR-MARNE,29.046223
2025,10,PM10,EVRY,28.019176
2025,11,PM10,EVRY,27.86371
2025,12,PM10,EVRY,28.930153
2026,1,PM10,EVRY,28.578142
2026,2,PM10,EVRY,27.815279
2026,3,PM10,EVRY,26.805876
2026,4,PM10,EVRY,26.08046
2026,5,PM10,EVRY,25.667791
2026,6,PM10,EVRY,25.472298
2026,7,PM10,EVRY,25.699375
2026,8,PM10,EVRY,25.112623
2026,9,PM10,EVRY,26.47704
2026,10,PM10,EVRY,27.768574
2026,11,PM10,EVRY,27.406183
2026,12,PM10,EVRY,28.669842
2027,1,PM10,EVRY,28.887661
2027,2,PM10,EVRY,28.732748
2027,3,PM10,EVRY,27.939991
2027,4,PM10,EVRY,25.71408
2027,5,PM10,EVRY,25.362381
2027,6,PM10,EVRY,25.26851
2027,7,PM10,EVRY,25.4194
2027,8,PM10,EVRY,25.153294
2027,9,PM10,EVRY,26.697989
2027,10,PM10,EVRY,27.82655
2027,11,PM10,EVRY,28.057108
2027,12,PM10,EVRY,28.640415
2025,10,PM10,GENNEVILLIERS,28.271091
2025,11,PM10,GENNEVILLIERS,28.314035
2025,12,PM10,GENNEVILLIERS,29.101793
2026,1,PM10,GENNEVILLIERS,29.017187
2026,2,PM10,GENNEVILLIERS,28.19154
2026,3,PM10,GENNEVILLIERS,27.409866
2026,4,PM10,GENNEVILLIERS,26.494791
2026,5,PM10,GENNEVILLIERS,26.1939
2026,6,PM10,GENNEVILLIERS,25.708206
2026,7,PM10,GENNEVILLIERS,26.09701
2026,8,PM10,GENNEVILLIERS,25.683311
2026,9,PM10,GENNEVILLIERS,26.986061
2026,10,PM10,GENNEVILLIERS,28.186098
2026,11,PM10,GENNEVILLIERS,27.924553
2026,12,PM10,GENNEVILLIERS,28.96123
2027,1,PM10,GENNEVILLIERS,29.30085
2027,2,PM10,GENNEVILLIERS,28.989885
2027,3,PM10,GENNEVILLIERS,28.197128
2027,4,PM10,GENNEVILLIERS,26.205412
2027,5,PM10,GENNEVILLIERS,25.919085
2027,6,PM10,GENNEVILLIERS,25.64608
2027,7,PM10,GENNEVILLIERS,25.982641
2027,8,PM10,GENNEVILLIERS,25.821135
2027,9,PM10,GENNEVILLIERS,27.205849
2027,10,PM10,GENNEVILLIERS,28.244074
2027,11,PM10,GENNEVILLIERS,28.262789
2027,12,PM10,GENNEVILLIERS,28.930641
2025,10,PM10,GONESSE,28.46449
2025,11,PM10,GONESSE,28.43019
2025,12,PM10,GONESSE,29.19342
2026,1,PM10,GONESSE,29.10371
2026,2,PM10,GONESSE,28.299692
2026,3,PM10,GONESSE,27.518019
2026,4,PM10,GONESSE,26.601305
2026,5,PM10,GONESSE,26.283785
2026,6,PM10,GONESSE,25.869652
2026,7,PM10,GONESSE,26.267788
2026,8,PM10,GONESSE,25.804276
2026,9,PM10,GONESSE,27.190685
2026,10,PM10,GONESSE,28.35599
2026,11,PM10,GONESSE,28.062895
2026,12,PM10,GONESSE,29.050665
2027,1,PM10,GONESSE,29.364635
2027,2,PM10,GONESSE,29.128483
2027,3,PM10,GONESSE,28.296299
2027,4,PM10,GONESSE,26.304535
2027,5,PM10,GONESSE,26.00897
2027,6,PM10,GONESSE,25.793217
2027,7,PM10,GONESSE,26.141754
2027,8,PM10,GONESSE,25.964287
2027,9,PM10,GONESSE,27.421253
2027,10,PM10,GONESSE,28.387087
2027,11,PM10,GONESSE,28.417688
2027,12,PM10,GONESSE,29.044716
2025,10,PM10,LA DEFENSE,29.257748
2025,11,PM10,LA DEFENSE,29.005045
2025,12,PM10,LA DEFENSE,29.676048
2026,1,PM10,LA DEFENSE,29.79989
2026,2,PM10,LA DEFENSE,28.958649
2026,3,PM10,LA DEFENSE,28.15409
2026,4,PM10,LA DEFENSE,27.273281
2026,5,PM10,LA DEFENSE,26.978432
2026,6,PM10,LA DEFENSE,26.530203
2026,7,PM10,LA DEFENSE,26.951246
2026,8,PM10,LA DEFENSE,26.44523
2026,9,PM10,LA DEFENSE,27.861626
2026,10,PM10,LA DEFENSE,29.154745
2026,11,PM10,LA DEFENSE,28.602047
2026,12,PM10,LA DEFENSE,29.557632
2027,1,PM10,LA DEFENSE,30.043976
2027,2,PM10,LA DEFENSE,29.775198
2027,3,PM10,LA DEFENSE,28.857601
2027,4,PM10,LA DEFENSE,27.009842
2027,5,PM10,LA DEFENSE,26.640936
2027,6,PM10,LA DEFENSE,26.45377
2027,7,PM10,LA DEFENSE,26.85854
2027,8,PM10,LA DEFENSE,26.52316
2027,9,PM10,LA DEFENSE,28.151882
2027,10,PM10,LA DEFENSE,29.185843
2027,11,PM10,LA DEFENSE,29.022816
2027,12,PM10,LA DEFENSE,29.611372
2025,10,PM10,LES ULIS,28.385983
2025,11,PM10,LES ULIS,28.31692
2025,12,PM10,LES ULIS,29.023651
2026,1,PM10,LES ULIS,28.948322
2026,2,PM10,LES ULIS,28.238247
2026,3,PM10,LES ULIS,27.37599
2026,4,PM10,LES ULIS,26.506548
2026,5,PM10,LES ULIS,26.255556
2026,6,PM10,LES ULIS,25.85456
2026,7,PM10,LES ULIS,26.115692
2026,8,PM10,LES ULIS,25.744293
2026,9,PM10,LES ULIS,26.990164
2026,10,PM10,LES ULIS,28.286724
2026,11,PM10,LES ULIS,27.863653
2026,12,PM10,LES ULIS,28.895575
2027,1,PM10,LES ULIS,29.248285
2027,2,PM10,LES ULIS,29.001707
2027,3,PM10,LES ULIS,28.052097
2027,4,PM10,LES ULIS,26.246853
2027,5,PM10,LES ULIS,25.954521
2027,6,PM10,LES ULIS,25.71955
2027,7,PM10,LES ULIS,26.02673
2027,8,PM10,LES ULIS,25.788082
2027,9,PM10,LES ULIS,27.226933
2027,10,PM10,LES ULIS,28.30784
2027,11,PM10,LES ULIS,28.156977
2027,12,PM10,LES ULIS,28.906454
2025,10,PM10,LOGNES,28.251148
2025,11,PM10,LOGNES,28.412226
2025,12,PM10,LOGNES,29.02056
2026,1,PM10,LOGNES,28.934484
2026,2,PM10,LOGNES,28.16615
2026,3,PM10,LOGNES,27.386772
2026,4,PM10,LOGNES,26.387337
2026,5,PM10,LOGNES,26.182676
2026,6,PM10,LOGNES,25.74852
2026,7,PM10,LOGNES,26.014393
2026,8,PM10,LOGNES,25.700815
2026,9,PM10,LOGNES,26.931467
2026,10,PM10,LOGNES,28.15189
2026,11,PM10,LOGNES,27.915575
2026,12,PM10,LOGNES,28.892483
2027,1,PM10,LOGNES,29.262867
2027,2,PM10,LOGNES,28.908007
2027,3,PM10,LOGNES,28.041277
2027,4,PM10,LOGNES,26.127642
2027,5,PM10,LOGNES,25.928955
2027,6,PM10,LOGNES,25.613508
2027,7,PM10,LOGNES,25.92543
2027,8,PM10,LOGNES,25.70122
2027,9,PM10,LOGNES,27.153296
2027,10,PM10,LOGNES,28.231813
2027,11,PM10,LOGNES,28.153885
2027,12,PM10,LOGNES,28.892616
2025,10,PM10,MANTES-LA-JOLIE,28.739912
2025,11,PM10,MANTES-LA-JOLIE,28.775965
2025,12,PM10,MANTES-LA-JOLIE,29.374527
2026,1,PM10,MANTES-LA-JOLIE,29.337965
2026,2,PM10,MANTES-LA-JOLIE,28.598297
2026,3,PM10,MANTES-LA-JOLIE,27.858944
2026,4,PM10,MANTES-LA-JOLIE,27.105333
2026,5,PM10,MANTES-LA-JOLIE,26.862003
2026,6,PM10,MANTES-LA-JOLIE,26.41993
2026,7,PM10,MANTES-LA-JOLIE,26.6664
2026,8,PM10,MANTES-LA-JOLIE,26.252235
2026,9,PM10,MANTES-LA-JOLIE,27.32853
2026,10,PM10,MANTES-LA-JOLIE,28.65106
2026,11,PM10,MANTES-LA-JOLIE,28.204187
2026,12,PM10,MANTES-LA-JOLIE,29.31118
2027,1,PM10,MANTES-LA-JOLIE,29.67484
2027,2,PM10,MANTES-LA-JOLIE,29.453009
2027,3,PM10,MANTES-LA-JOLIE,28.785826
2027,4,PM10,MANTES-LA-JOLIE,26.873806
2027,5,PM10,MANTES-LA-JOLIE,26.521307
2027,6,PM10,MANTES-LA-JOLIE,26.27056
2027,7,PM10,MANTES-LA-JOLIE,26.587845
2027,8,PM10,MANTES-LA-JOLIE,26.177513
2027,9,PM10,MANTES-LA-JOLIE,27.550358
2027,10,PM10,MANTES-LA-JOLIE,28.739609
2027,11,PM10,MANTES-LA-JOLIE,28.499983
2027,12,PM10,MANTES-LA-JOLIE,29.329594
2025,10,PM10,MELUN,28.220867
2025,11,PM10,MELUN,28.491997
2025,12,PM10,MELUN,29.035337
2026,1,PM10,MELUN,29.019619
2026,2,PM10,MELUN,28.039633
2026,3,PM10,MELUN,27.246424
2026,4,PM10,MELUN,26.284504
2026,5,PM10,MELUN,26.187742
2026,6,PM10,MELUN,25.727129
2026,7,PM10,MELUN,26.023409
2026,8,PM10,MELUN,25.572668
2026,9,PM10,MELUN,26.81269
2026,10,PM10,MELUN,28.08722
2026,11,PM10,MELUN,28.014505
2026,12,PM10,MELUN,28.968
2027,1,PM10,MELUN,29.34047
2027,2,PM10,MELUN,28.86621
2027,3,PM10,MELUN,27.972364
2027,4,PM10,MELUN,26.01357
2027,5,PM10,MELUN,25.875875
2027,6,PM10,MELUN,25.532515
2027,7,PM10,MELUN,25.90508
2027,8,PM10,MELUN,25.565004
2027,9,PM10,MELUN,27.035095
2027,10,PM10,MELUN,28.17013
2027,11,PM10,MELUN,28.152596
2027,12,PM10,MELUN,28.984406
2025,10,PM10,MONTGERON,28.341837
2025,11,PM10,MONTGERON,28.56785
2025,12,PM10,MONTGERON,29.147575
2026,1,PM10,MONTGERON,29.11777
2026,2,PM10,MONTGERON,28.255274
2026,3,PM10,MONTGERON,27.51324
2026,4,PM10,MONTGERON,26.523321
2026,5,PM10,MONTGERON,26.3312
2026,6,PM10,MONTGERON,25.886759
2026,7,PM10,MONTGERON,26.166866
2026,8,PM10,MONTGERON,25.76773
2026,9,PM10,MONTGERON,27.055286
2026,10,PM10,MONTGERON,28.208189
2026,11,PM10,MONTGERON,28.126612
2026,12,PM10,MONTGERON,29.065502
2027,1,PM10,MONTGERON,29.517948
2027,2,PM10,MONTGERON,29.067896
2027,3,PM10,MONTGERON,28.205265
2027,4,PM10,MONTGERON,26.252388
2027,5,PM10,MONTGERON,26.019333
2027,6,PM10,MONTGERON,25.699781
2027,7,PM10,MONTGERON,26.048538
2027,8,PM10,MONTGERON,25.760067
2027,9,PM10,MONTGERON,27.27769
2027,10,PM10,MONTGERON,28.3857
2027,11,PM10,MONTGERON,28.265482
2027,12,PM10,MONTGERON,29.09352
2025,10,PM10,NEUILLY-SUR-SEINE,28.414845
2025,11,PM10,NEUILLY-SUR-SEINE,28.541843
2025,12,PM10,NEUILLY-SUR-SEINE,29.155588
2026,1,PM10,NEUILLY-SUR-SEINE,29.057432
2026,2,PM10,NEUILLY-SUR-SEINE,28.223536
2026,3,PM10,NEUILLY-SUR-SEINE,27.403448
2026,4,PM10,NEUILLY-SUR-SEINE,26.631165
2026,5,PM10,NEUILLY-SUR-SEINE,26.48811
2026,6,PM10,NEUILLY-SUR-SEINE,26.009773
2026,7,PM10,NEUILLY-SUR-SEINE,26.352674
2026,8,PM10,NEUILLY-SUR-SEINE,25.779352
2026,9,PM10,NEUILLY-SUR-SEINE,27.171436
2026,10,PM10,NEUILLY-SUR-SEINE,28.281197
2026,11,PM10,NEUILLY-SUR-SEINE,28.039762
2026,12,PM10,NEUILLY-SUR-SEINE,29.053875
2027,1,PM10,NEUILLY-SUR-SEINE,29.457611
2027,2,PM10,NEUILLY-SUR-SEINE,29.14237
2027,3,PM10,NEUILLY-SUR-SEINE,28.216738
2027,4,PM10,NEUILLY-SUR-SEINE,26.360231
2027,5,PM10,NEUILLY-SUR-SEINE,26.157007
2027,6,PM10,NEUILLY-SUR-SEINE,25.904243
2027,7,PM10,NEUILLY-SUR-SEINE,26.234346
2027,8,PM10,NEUILLY-SUR-SEINE,25.710846
2027,9,PM10,NEUILLY-SUR-SEINE,27.35321
2027,10,PM10,NEUILLY-SUR-SEINE,28.458708
2027,11,PM10,NEUILLY-SUR-SEINE,28.33606
2027,12,PM10,NEUILLY-SUR-SEINE,29.069891
2025,10,PM10,NOGENT-SUR-MARNE,28.496458
2025,11,PM10,NOGENT-SUR-MARNE,28.63674
2025,12,PM10,NOGENT-SUR-MARNE,29.235962
2026,1,PM10,NOGENT-SUR-MARNE,29.140553
2026,2,PM10,NOGENT-SUR-MARNE,28.25839
2026,3,PM10,NOGENT-SUR-MARNE,27.472385
2026,4,PM10,NOGENT-SUR-MARNE,26.749928
2026,5,PM10,NOGENT-SUR-MARNE,26.57123
2026,6,PM10,NOGENT-SUR-MARNE,26.071527
2026,7,PM10,NOGENT-SUR-MARNE,26.434288
2026,8,PM10,NOGENT-SUR-MARNE,25.891474
2026,9,PM10,NOGENT-SUR-MARNE,27.357458
2026,10,PM10,NOGENT-SUR-MARNE,28.364317
2026,11,PM10,NOGENT-SUR-MARNE,28.074617
2026,12,PM10,NOGENT-SUR-MARNE,29.128565
2027,1,PM10,NOGENT-SUR-MARNE,29.540731
2027,2,PM10,NOGENT-SUR-MARNE,29.229668
2027,3,PM10,NOGENT-SUR-MARNE,28.338118
2027,4,PM10,NOGENT-SUR-MARNE,26.480501
2027,5,PM10,NOGENT-SUR-MARNE,26.22636
2027,6,PM10,NOGENT-SUR-MARNE,26.063389
2027,7,PM10,NOGENT-SUR-MARNE,26.317467
2027,8,PM10,NOGENT-SUR-MARNE,25.762926
2027,9,PM10,NOGENT-SUR-MARNE,27.539232
2027,10,PM10,NOGENT-SUR-MARNE,28.541828
2027,11,PM10,NOGENT-SUR-MARNE,28.423357
2027,12,PM10,NOGENT-SUR-MARNE,29.14458
2025,10,PM10,PARIS 12eme,28.765432
2025,11,PM10,PARIS 12eme,28.853786
2025,12,PM10,PARIS 12eme,29.603012
2026,1,PM10,PARIS 12eme,29.57685
2026,2,PM10,PARIS 12eme,28.558622
2026,3,PM10,PARIS 12eme,27.903854
2026,4,PM10,PARIS 12eme,27.078363
2026,5,PM10,PARIS 12eme,26.742937
2026,6,PM10,PARIS 12eme,26.187454
2026,7,PM10,PARIS 12eme,26.774086
2026,8,PM10,PARIS 12eme,26.037632
2026,9,PM10,PARIS 12eme,27.813345
2026,10,PM10,PARIS 12eme,28.64652
2026,11,PM10,PARIS 12eme,28.415745
2026,12,PM10,PARIS 12eme,29.700281
2027,1,PM10,PARIS 12eme,29.784588
2027,2,PM10,PARIS 12eme,29.429838
2027,3,PM10,PARIS 12eme,28.491375
2027,4,PM10,PARIS 12eme,26.834547
2027,5,PM10,PARIS 12eme,26.393373
2027,6,PM10,PARIS 12eme,26.411877
